63557756763,5,1728210964820
63556746763,6,1728210964820
63557766764,3,1728210964830
63557766763,4,1728210964830
63557766763,5,1728210964830
63556756763,6,1728210964831
63557776764,3,1728210964839
63557776763,4,1728210964839
63557776763,5,1728210964839
63556766763,6,1728210964840
63557786764,3,1728210964849
63557786763,4,1728210964850
63557786763,5,1728210964850
63556776763,6,1728210964850
63557796764,3,1728210964859
63557796763,4,1728210964859
63557796763,5,1728210964859
63556786763,6,1728210964859
63557806764,3,1728210964869
63557806763,4,1728210964870
63557806763,5,1728210964870
63556796763,6,1728210964871
63557816764,3,1728210964879
63557816763,4,1728210964880
63557816763,5,1728210964880
63556806763,6,1728210964880
63557826764,3,1728210964889
63557826763,4,1728210964889
63557826763,5,1728210964889
63556816763,6,1728210964890
63557836764,3,1728210964899
63557836763,4,1728210964899
63557836763,5,1728210964899
63556826763,6,1728210964899
63557846764,3,1728210964909
63557846763,4,1728210964909
63557846763,5,1728210964909
63556836763,6,1728210964909
63557856764,3,1728210964920
63557856763,4,1728210964920
63557856763,5,1728210964920
63556846763,6,1728210964920
63557866764,3,1728210964936
63557866763,4,1728210964936
63557866763,5,1728210964936
63556856763,6,1728210964936
63557876764,3,1728210964940
63557876763,4,1728210964940
63557876763,5,1728210964940
63556866763,6,1728210964941
63557886764,3,1728210964949
63557886763,4,1728210964950
63557886763,5,1728210964950
63556876763,6,1728210964950
63557896764,3,1728210964960
63557896763,4,1728210964960
63557896763,5,1728210964960
63556886763,6,1728210964960
63557906764,3,1728210964969
63557906763,4,1728210964969
63557906763,5,1728210964969
63556896763,6,1728210964971
63557916764,3,1728210964980
63557916763,4,1728210964980
63557916763,5,1728210964980
63556906763,6,1728210964980
63557926764,3,1728210964989
63557926763,4,1728210964990
63557926763,5,1728210964990
63556916763,6,1728210964990
63557936764,3,1728210964999
63557936763,4,1728210964999
63557936763,5,1728210964999
63556926763,6,1728210965000
63557946764,3,1728210965010
63557946763,4,1728210965010
63557946763,5,1728210965010
63556936763,6,1728210965010
63557956764,3,1728210965019
63557956763,4,1728210965019
63557956763,5,1728210965019
63556946763,6,1728210965020
63557966764,3,1728210965030
63557966763,4,1728210965030
63557966763,5,1728210965030
63556956763,6,1728210965031
63557976764,3,1728210965040
63557976763,4,1728210965040
63557976763,5,1728210965040
63556966763,6,1728210965040
63557986764,3,1728210965049
63557986763,4,1728210965049
63557986763,5,1728210965049
63556976763,6,1728210965049
63557996764,3,1728210965060
63557996763,4,1728210965060
63557996763,5,1728210965060
63556986763,6,1728210965060
63558006764,3,1728210965072
63558006763,4,1728210965072
63558006763,5,1728210965072
63556996763,6,1728210965072
63558016764,3,1728210965080
63558016763,4,1728210965080
63558016763,5,1728210965080
63557006763,6,1728210965080
63558026764,3,1728210965090
63558026763,4,1728210965090
63558026763,5,1728210965090
63557016763,6,1728210965090
63558036764,3,1728210965099
63558036763,4,1728210965099
63558036763,5,1728210965099
63557026763,6,1728210965099
63558046764,3,1728210965109
63558046763,4,1728210965109
63558046763,5,1728210965109
63557036763,6,1728210965110
63558056764,3,1728210965119
63558056763,4,1728210965120
63558056763,5,1728210965120
63557046763,6,1728210965120
63558066764,3,1728210965137
63558066763,4,1728210965137
63558066763,5,1728210965137
63557056763,6,1728210965137
63558076764,3,1728210965140
63558076763,4,1728210965140
63558076763,5,1728210965140
63557066763,6,1728210965140
63558086764,3,1728210965149
63558086763,4,1728210965149
63558086763,5,1728210965149
63557076763,6,1728210965149
63558096764,3,1728210965159
63558096763,4,1728210965159
63558096763,5,1728210965162
63557086763,6,1728210965164
63558106764,3,1728210965170
63558106763,4,1728210965170
63558106763,5,1728210965170
63557096763,6,1728210965170
63558116764,3,1728210965179
63558116763,4,1728210965179
63558116763,5,1728210965179
63557106763,6,1728210965180
63558126764,3,1728210965190
63558126763,4,1728210965190
63558126763,5,1728210965190
63557116763,6,1728210965190
63558136764,3,1728210965199
63558136763,4,1728210965199
63558136763,5,1728210965199
63557126763,6,1728210965201
63558146764,3,1728210965210
63558146763,4,1728210965210
63558146763,5,1728210965210
63557136763,6,1728210965212
63558156764,3,1728210965219
63558156763,4,1728210965219
63558156763,5,1728210965219
63557146763,6,1728210965219
63558166764,3,1728210965236
63558166763,4,1728210965236
63558166763,5,1728210965236
63557156763,6,1728210965236
63558176764,3,1728210965241
63558176763,4,1728210965242
63558176763,5,1728210965242
63557166763,6,1728210965242
63558186764,3,1728210965249
63558186763,4,1728210965249
63558186763,5,1728210965249
63557176763,6,1728210965249
63558196764,3,1728210965259
63558196763,4,1728210965264
63558196763,5,1728210965264
63557186763,6,1728210965264
63558206764,3,1728210965269
63558206763,4,1728210965270
63558206763,5,1728210965270
63557196763,6,1728210965270
63558216764,3,1728210965279
63558216763,4,1728210965279
63558216763,5,1728210965279
63557206763,6,1728210965280
63558226764,3,1728210965289
63558226763,4,1728210965290
63558226763,5,1728210965290
63557216763,6,1728210965290
63558236764,3,1728210965299
63558236763,4,1728210965299
63558236763,5,1728210965299
63557226763,6,1728210965300
63558246764,3,1728210965309
63558246763,4,1728210965309
63558246763,5,1728210965309
63557236763,6,1728210965309
63558256764,3,1728210965319
63558256763,4,1728210965319
63558256763,5,1728210965319
63557246763,6,1728210965319
63558266764,3,1728210965330
63558266763,4,1728210965330
63558266763,5,1728210965330
63557256763,6,1728210965330
63558276764,3,1728210965339
63558276763,4,1728210965339
63558276763,5,1728210965339
63557266763,6,1728210965339
63558286764,3,1728210965349
63558286763,4,1728210965349
63558286763,5,1728210965349
63557276763,6,1728210965349
63558296764,3,1728210965359
63558296763,4,1728210965359
63558296763,5,1728210965359
63557286763,6,1728210965359
63558306764,3,1728210965369
63558306763,4,1728210965369
63558306763,5,1728210965369
63557296763,6,1728210965370
63558316764,3,1728210965380
63558316763,4,1728210965380
63558316763,5,1728210965380
63557306763,6,1728210965380
63558326764,3,1728210965390
63558326763,4,1728210965390
63558326763,5,1728210965390
63557316763,6,1728210965391
63558336764,3,1728210965401
63558336763,4,1728210965401
63558336763,5,1728210965401
63557326763,6,1728210965401
63558346764,3,1728210965409
63558346763,4,1728210965409
63558346763,5,1728210965409
63557336763,6,1728210965409
63558356764,3,1728210965419
63558356763,4,1728210965419
63558356763,5,1728210965419
63557346763,6,1728210965419
63558366764,3,1728210965429
63558366763,4,1728210965429
63558366763,5,1728210965435
63557356763,6,1728210965435
63558376764,3,1728210965440
63558376763,4,1728210965440
63558376763,5,1728210965440
63557366763,6,1728210965440
63558386764,3,1728210965449
63558386763,4,1728210965449
63558386763,5,1728210965449
63557376763,6,1728210965449
63558396764,3,1728210965459
63558396763,4,1728210965459
63558396763,5,1728210965459
63557386763,6,1728210965459
63558406764,3,1728210965469
63558406763,4,1728210965469
63558406763,5,1728210965469
63557396763,6,1728210965469
63558416764,3,1728210965480
63558416763,4,1728210965480
63558416763,5,1728210965480
63557406763,6,1728210965480
63558426764,3,1728210965489
63558426763,4,1728210965489
63558426763,5,1728210965489
63557416763,6,1728210965489
63558436764,3,1728210965499
63558436763,4,1728210965499
63558436763,5,1728210965499
63557426763,6,1728210965499
63558446764,3,1728210965509
63558446763,4,1728210965509
63558446763,5,1728210965509
63557436763,6,1728210965509
63558456764,3,1728210965519
63558456763,4,1728210965519
63558456763,5,1728210965519
63557446763,6,1728210965520
63558466764,3,1728210965530
63558466763,4,1728210965530
63558466763,5,1728210965532
63557456763,6,1728210965532
63558476764,3,1728210965539
63558476763,4,1728210965539
63558476763,5,1728210965539
63557466763,6,1728210965540
63558486764,3,1728210965549
63558486763,4,1728210965549
63558486763,5,1728210965549
63557476763,6,1728210965549
63558496764,3,1728210965559
63558496763,4,1728210965559
63558496763,5,1728210965559
63557486763,6,1728210965559
63558506764,3,1728210965570
63558506763,4,1728210965570
63558506763,5,1728210965570
63557496763,6,1728210965570
63558516763,3,1728210965579
63558516763,4,1728210965579
63558516763,5,1728210965579
63557506763,6,1728210965579
63558526763,3,1728210965590
63558526763,4,1728210965590
63558526763,5,1728210965590
63557516763,6,1728210965590
63558536763,3,1728210965603
63558536763,4,1728210965605
63558536763,5,1728210965605
63557526763,6,1728210965605
63558546763,3,1728210965610
63558546763,4,1728210965610
63558546763,5,1728210965610
63557536763,6,1728210965610
63558556763,3,1728210965619
63558556763,4,1728210965619
63558556763,5,1728210965619
63557546763,6,1728210965619
63558566763,3,1728210965629
63558566763,4,1728210965629
63558566763,5,1728210965629
63557556763,6,1728210965629
63558576763,3,1728210965641
63558576763,4,1728210965642
63558576763,5,1728210965642
63557566763,6,1728210965642
63558586763,3,1728210965651
63558586763,4,1728210965651
63558586763,5,1728210965651
63557576763,6,1728210965651
63558596763,3,1728210965660
63558596763,4,1728210965660
63558596763,5,1728210965660
63557586763,6,1728210965661
63558606763,3,1728210965672
63558606763,4,1728210965672
63558606763,5,1728210965673
63557596763,6,1728210965674
63558616763,3,1728210965679
63558616763,4,1728210965681
63558616763,5,1728210965681
63557606763,6,1728210965681
63558626763,3,1728210965692
63558626763,4,1728210965692
63558626763,5,1728210965692
63557616763,6,1728210965692
63558636763,3,1728210965699
63558636763,4,1728210965699
63558636763,5,1728210965699
63557626763,6,1728210965699
63558646763,3,1728210965709
63558646763,4,1728210965709
63558646763,5,1728210965709
63557636763,6,1728210965710
63558656763,3,1728210965719
63558656763,4,1728210965720
63558656763,5,1728210965720
63557646763,6,1728210965720
63558666763,3,1728210965731
63558666763,4,1728210965731
63558666763,5,1728210965731
63557656763,6,1728210965731
63558676763,3,1728210965741
63558676763,4,1728210965741
63558676763,5,1728210965741
63557666763,6,1728210965742
63558686763,3,1728210965749
63558686763,4,1728210965749
63558686763,5,1728210965749
63557676763,6,1728210965749
63558696763,3,1728210965759
63558696763,4,1728210965759
63558696763,5,1728210965759
63557686763,6,1728210965760
63558706763,3,1728210965769
63558706763,4,1728210965769
63558706763,5,1728210965769
63557696763,6,1728210965769
63558716763,3,1728210965779
63558716763,4,1728210965779
63558716763,5,1728210965779
63557706763,6,1728210965779
63558726763,3,1728210965789
63558726763,4,1728210965789
63558726763,5,1728210965789
63557716763,6,1728210965789
63558736763,3,1728210965804
63558736763,4,1728210965808
63558736763,5,1728210965808
63557726763,6,1728210965808
63558746763,3,1728210965809
63558746763,4,1728210965809
63558746763,5,1728210965811
63557736763,6,1728210965811
63558756763,3,1728210965819
63558756763,4,1728210965820
63558756763,5,1728210965820
63557746763,6,1728210965820
63558766763,3,1728210965839
63558766763,4,1728210965839
63558766763,5,1728210965840
63558776763,3,1728210965841
63557756763,6,1728210965841
63558776763,4,1728210965841
63558776763,5,1728210965841
63557766763,6,1728210965841
63558786763,3,1728210965849
63558786763,4,1728210965849
63558786763,5,1728210965849
63557776763,6,1728210965851
63558796763,3,1728210965859
63558796763,4,1728210965859
63558796763,5,1728210965859
63557786763,6,1728210965859
63558806763,3,1728210965870
63558806763,4,1728210965870
63558806763,5,1728210965870
63557796763,6,1728210965870
63558816763,3,1728210965879
63558816763,4,1728210965879
63558816763,5,1728210965879
63557806763,6,1728210965879
63558826763,3,1728210965890
63558826763,4,1728210965890
63558826763,5,1728210965890
63557816763,6,1728210965890
63558836763,3,1728210965903
63558836763,4,1728210965903
63558836763,5,1728210965903
63557826763,6,1728210965904
63558846763,3,1728210965909
63558846763,4,1728210965909
63558846763,5,1728210965909
63557836763,6,1728210965909
63558856763,3,1728210965919
63558856763,4,1728210965919
63558856763,5,1728210965919
63557846763,6,1728210965919
63558866763,3,1728210965931
63558866763,4,1728210965936
63558866763,5,1728210965936
63557856763,6,1728210965937
63558876763,3,1728210965940
63558876763,4,1728210965940
63558876763,5,1728210965940
63557866763,6,1728210965940
63558886763,3,1728210965949
63558886763,4,1728210965949
63558886763,5,1728210965949
63557876763,6,1728210965950
63558896763,3,1728210965959
63558896763,4,1728210965959
63558896763,5,1728210965959
63557886763,6,1728210965959
63558906763,3,1728210965971
63558906763,4,1728210965971
63558906763,5,1728210965971
63557896763,6,1728210965971
63558916763,3,1728210965980
63558916763,4,1728210965980
63558916763,5,1728210965980
63557906763,6,1728210965980
63558926763,3,1728210965989
63558926763,4,1728210965989
63558926763,5,1728210965989
63557916763,6,1728210965989
63558936763,3,1728210966004
63558936763,4,1728210966004
63558936763,5,1728210966004
63557926763,6,1728210966008
63558946763,3,1728210966009
63558946763,4,1728210966010
63558946763,5,1728210966010
63557936763,6,1728210966012
63558956763,3,1728210966019
63558956763,4,1728210966019
63558956763,5,1728210966019
63557946763,6,1728210966020
63558966763,3,1728210966029
63558966763,4,1728210966029
63558966763,5,1728210966029
63557956763,6,1728210966029
63558976763,3,1728210966039
63558976763,4,1728210966040
63558976763,5,1728210966040
63557966763,6,1728210966040
63558986763,3,1728210966049
63558986763,4,1728210966050
63558986763,5,1728210966050
63557976763,6,1728210966050
63558996763,3,1728210966059
63558996763,4,1728210966059
63558996763,5,1728210966059
63557986763,6,1728210966059
63559006763,3,1728210966070
63559006763,4,1728210966070
63559006763,5,1728210966070
63557996763,6,1728210966070
63559016763,3,1728210966079
63559016763,4,1728210966080
63559016763,5,1728210966080
63558006763,6,1728210966080
63559026763,3,1728210966090
63559026763,4,1728210966090
63559026763,5,1728210966090
63558016763,6,1728210966090
63559036763,3,1728210966100
63559036763,4,1728210966100
63559036763,5,1728210966100
63558026763,6,1728210966100
63559046763,3,1728210966109
63559046763,4,1728210966109
63559046763,5,1728210966109
63558036763,6,1728210966109
63559056763,3,1728210966119
63559056763,4,1728210966119
63559056763,5,1728210966119
63558046763,6,1728210966119
63559066763,3,1728210966129
63559066763,4,1728210966129
63559066763,5,1728210966129
63558056763,6,1728210966130
63559076763,3,1728210966139
63559076763,4,1728210966140
63559076763,5,1728210966140
63558066763,6,1728210966140
63559086763,3,1728210966150
63559086763,4,1728210966150
