Timestamp,#,Date,Relative Date
72853417797,2,1728220260450,1
72853417797,3,1728220260450,0
72853417797,4,1728220260452,2
72853417797,5,1728220260452,0
72853417797,6,1728220261394,942
72853450881,0,1728220260479,0
72853450881,1,1728220260482,3
72853450881,2,1728220260483,1
72853450881,3,1728220260483,0
72853450881,4,1728220260486,3
72853450881,5,1728220260486,0
72853450881,6,1728220261427,941
72853483871,0,1728220260512,0
72853483871,1,1728220260515,3
72853483871,2,1728220260516,1
72853483871,3,1728220260516,0
72853483871,4,1728220260519,3
72853483871,5,1728220260519,0
72853483871,6,1728220261461,942
72853517658,0,1728220260546,0
72853517658,1,1728220260549,3
72853517658,2,1728220260550,1
72853517658,3,1728220260550,0
72853517658,4,1728220260553,3
72853517658,5,1728220260553,0
72853517658,6,1728220261494,941
72853550924,0,1728220260579,0
72853550924,1,1728220260582,3
72853550924,2,1728220260583,1
72853550924,3,1728220260583,0
72853550924,4,1728220260586,3
72853550924,5,1728220260586,0
72853550924,6,1728220261528,942
72853584260,0,1728220260612,0
72853584260,1,1728220260615,3
72853584260,2,1728220260616,1
72853584260,3,1728220260617,1
72853584260,4,1728220260619,2
72853584260,5,1728220260619,0
72853584260,6,1728220261561,942
72853617689,0,1728220260646,0
72853617689,1,1728220260649,3
72853617689,2,1728220260649,0
72853617689,3,1728220260650,1
72853617689,4,1728220260652,2
72853617689,5,1728220260652,0
72853617689,6,1728220261595,943
72853651357,0,1728220260680,0
72853651357,1,1728220260683,3
72853651357,2,1728220260684,1
72853651357,3,1728220260685,1
72853651357,4,1728220260688,3
72853651357,5,1728220260688,0
72853651357,6,1728220261628,940
72853684277,0,1728220260713,0
72853684277,1,1728220260716,3
72853684277,2,1728220260717,1
72853684277,3,1728220260717,0
72853684277,4,1728220260720,3
72853684277,5,1728220260720,0
72853684277,6,1728220261661,941
72853718252,0,1728220260746,0
72853718252,1,1728220260750,4
72853718252,2,1728220260750,0
72853718252,3,1728220260751,1
72853718252,4,1728220260754,3
72853718252,5,1728220260754,0
72853718252,6,1728220261694,940
72853750213,0,1728220260778,0
72853750213,1,1728220260781,3
72853750213,2,1728220260782,1
72853750213,3,1728220260783,1
72853750213,4,1728220260786,3
72853750213,5,1728220260786,0
72853750213,6,1728220261728,942
72853784075,0,1728220260812,0
72853784075,1,1728220260819,7
72853784075,2,1728220260820,1
72853784075,3,1728220260821,1
72853784075,4,1728220260827,6
72853784075,5,1728220260827,0
72853784075,6,1728220261761,934
72853817011,0,1728220260845,0
72853817011,1,1728220260849,4
72853817011,2,1728220260850,1
72853817011,3,1728220260851,1
72853817011,4,1728220260854,3
72853817011,5,1728220260854,0
72853817011,6,1728220261797,943
72853850607,0,1728220260879,0
72853850607,1,1728220260882,3
72853850607,2,1728220260883,1
72853850607,3,1728220260884,1
72853850607,4,1728220260887,3
72853850607,5,1728220260887,0
72853850607,6,1728220261836,949
72853883872,0,1728220260912,0
72853883872,1,1728220260915,3
72853883872,2,1728220260917,2
72853883872,3,1728220260918,1
72853883872,4,1728220260920,2
72853883872,5,1728220260920,0
72853883872,6,1728220261861,941
72853917130,0,1728220260945,0
72853917130,1,1728220260948,3
72853917130,2,1728220260949,1
72853917130,3,1728220260950,1
72853917130,4,1728220260952,2
72853917130,5,1728220260952,0
72853917130,6,1728220261895,943
72853950762,0,1728220260979,0
72853950762,1,1728220260982,3
72853950762,2,1728220260983,1
72853950762,3,1728220260984,1
72853950762,4,1728220260987,3
72853950762,5,1728220260987,0
72853950762,6,1728220261922,935
72853984815,0,1728220261013,0
72853984815,1,1728220261016,3
72853984815,2,1728220261017,1
72853984815,3,1728220261018,1
72853984815,4,1728220261021,3
72853984815,5,1728220261021,0
72853984815,6,1728220261955,934
72854017474,0,1728220261046,0
72854017474,1,1728220261055,9
72854017474,2,1728220261056,1
72854017474,3,1728220261057,1
72854017474,4,1728220261062,5
72854017474,5,1728220261062,0
72854017474,6,1728220261990,928
72854050607,0,1728220261079,0
72854050607,1,1728220261085,6
72854050607,2,1728220261085,0
72854050607,3,1728220261086,1
72854050607,4,1728220261089,3
72854050607,5,1728220261089,0
72854050607,6,1728220262023,934
72854084243,0,1728220261113,0
72854084243,1,1728220261116,3
72854084243,2,1728220261117,1
72854084243,3,1728220261117,0
72854084243,4,1728220261120,3
72854084243,5,1728220261120,0
72854084243,6,1728220277229,16109
72854117722,0,1728220261146,0
72854117722,1,1728220261149,3
72854117722,2,1728220261150,1
72854117722,3,1728220261150,0
72854117722,4,1728220261153,3
72854117722,5,1728220261153,0
72854117722,6,1728220277232,16079
72854152465,0,1728220261181,0
72854152465,1,1728220261198,17
72854152465,2,1728220261198,0
72854152465,3,1728220261199,1
72854152465,4,1728220261202,3
72854152465,5,1728220261202,0
72854152465,6,1728220277236,16034
72854183837,0,1728220261212,0
72854183837,1,1728220261215,3
72854183837,2,1728220261216,1
72854183837,3,1728220261216,0
72854183837,4,1728220261219,3
72854183837,5,1728220261219,0
72854183837,6,1728220277239,16020
72854217723,0,1728220261246,0
72854217723,1,1728220261249,3
72854217723,2,1728220261250,1
72854217723,3,1728220261250,0
72854217723,4,1728220261253,3
72854217723,5,1728220261253,0
72854217723,6,1728220277243,15990
72854252339,0,1728220261281,0
72854252339,1,1728220261284,3
72854252339,2,1728220261285,1
72854252339,3,1728220261285,0
72854252339,4,1728220261288,3
72854252339,5,1728220261288,0
72854252339,6,1728220277245,15957
72854284560,0,1728220261313,0
72854284560,1,1728220261316,3
72854284560,2,1728220261316,0
72854284560,3,1728220261317,1
72854284560,4,1728220261319,2
72854284560,5,1728220261320,1
72854284560,6,1728220277248,15928
72854317240,0,1728220261345,0
72854317240,1,1728220261350,5
72854317240,2,1728220261351,1
72854317240,3,1728220261351,0
72854317240,4,1728220261356,5
72854317240,5,1728220261356,0
72854317240,6,1728220277251,15895
72854350762,0,1728220261379,0
72854350762,1,1728220261382,3
72854350762,2,1728220261382,0
72854350762,3,1728220261383,1
72854350762,4,1728220261385,2
72854350762,5,1728220261386,1
72854350762,6,1728220277254,15868
72854384190,0,1728220261412,0
72854384190,1,1728220261417,5
72854384190,2,1728220261418,1
72854384190,3,1728220261419,1
72854384190,4,1728220261422,3
72854384190,5,1728220261422,0
72854384190,6,1728220277257,15835
72854417593,0,1728220261446,0
72854417593,1,1728220261449,3
72854417593,2,1728220261450,1
72854417593,3,1728220261451,1
72854417593,4,1728220261453,2
72854417593,5,1728220261453,0
72854417593,6,1728220277260,15807
72854451231,0,1728220261480,0
72854451231,1,1728220261482,2
72854451231,2,1728220261483,1
72854451231,3,1728220261484,1
72854451231,4,1728220261486,2
72854451231,5,1728220261486,0
72854451231,6,1728220277262,15776
72854485089,0,1728220261513,0
72854485089,1,1728220261517,4
72854485089,2,1728220261518,1
72854485089,3,1728220261518,0
72854485089,4,1728220261522,4
72854485089,5,1728220261522,0
72854485089,6,1728220277265,15743
72854518429,0,1728220261547,0
72854518429,1,1728220261550,3
72854518429,2,1728220261551,1
72854518429,3,1728220261551,0
72854518429,4,1728220261554,3
72854518429,5,1728220261554,0
72854518429,6,1728220277267,15713
72854551194,0,1728220261579,0
72854551194,1,1728220261582,3
72854551194,2,1728220261583,1
72854551194,3,1728220261584,1
72854551194,4,1728220261586,2
72854551194,5,1728220261586,0
72854551194,6,1728220277270,15684
72854584109,0,1728220261612,0
72854584109,1,1728220261615,3
72854584109,2,1728220261616,1
72854584109,3,1728220261616,0
72854584109,4,1728220261619,3
72854584109,5,1728220261619,0
72854584109,6,1728220277273,15654
72854617051,0,1728220261645,0
72854617051,1,1728220261650,5
72854617051,2,1728220261651,1
72854617051,3,1728220261651,0
72854617051,4,1728220261656,5
72854617051,5,1728220261656,0
72854617051,6,1728220277275,15619
72854650664,0,1728220261679,0
72854650664,1,1728220261682,3
72854650664,2,1728220261683,1
72854650664,3,1728220261684,1
72854650664,4,1728220261686,2
72854650664,5,1728220261686,0
72854650664,6,1728220277278,15592
72854685299,0,1728220261714,0
72854685299,1,1728220261717,3
72854685299,2,1728220261717,0
72854685299,3,1728220261718,1
72854685299,4,1728220261720,2
72854685299,5,1728220261720,0
72854685299,6,1728220277280,15560
72854717874,0,1728220261746,0
72854717874,1,1728220261749,3
72854717874,2,1728220261750,1
72854717874,3,1728220261750,0
72854717874,4,1728220261753,3
72854717874,5,1728220261753,0
72854717874,6,1728220277282,15529
72854751099,0,1728220261779,0
72854751099,1,1728220261782,3
72854751099,2,1728220261783,1
72854751099,3,1728220261784,1
72854751099,4,1728220261786,2
72854751099,5,1728220261786,0
72854751099,6,1728220277284,15498
72854784313,0,1728220261812,0
72854784313,1,1728220261819,7
72854784313,2,1728220261820,1
72854784313,3,1728220261821,1
72854784313,4,1728220261827,6
72854784313,5,1728220261827,0
72854784313,6,1728220277287,15460
72854818021,0,1728220261846,0
72854818021,1,1728220261850,4
72854818021,2,1728220261851,1
72854818021,3,1728220261852,1
72854818021,4,1728220261855,3
72854818021,5,1728220261855,0
72854818021,6,1728220277289,15434
72854851093,0,1728220261879,0
72854851093,1,1728220261882,3
72854851093,2,1728220261883,1
72854851093,3,1728220261884,1
72854851093,4,1728220261886,2
72854851093,5,1728220261886,0
72854851093,6,1728220277291,15405
72854884346,0,1728220261913,0
72854884346,1,1728220261916,3
72854884346,2,1728220261916,0
72854884346,3,1728220261917,1
72854884346,4,1728220261919,2
72854884346,5,1728220261919,0
72854884346,6,1728220277294,15375
72854917546,0,1728220261946,0
72854917546,1,1728220261949,3
72854917546,2,1728220261950,1
72854917546,3,1728220261950,0
72854917546,4,1728220261953,3
72854917546,5,1728220261953,0
72854917546,6,1728220277296,15343
72854950960,0,1728220261979,0
72854950960,1,1728220261982,3
72854950960,2,1728220261983,1
72854950960,3,1728220261986,3
72854950960,4,1728220261988,2
72854950960,5,1728220261988,0
72854950960,6,1728220277298,15310
72854984515,0,1728220262013,0
72854984515,1,1728220262016,3
72854984515,2,1728220262017,1
72854984515,3,1728220262018,1
72854984515,4,1728220262020,2
72854984515,5,1728220262020,0
72854984515,6,1728220277300,15280
72855017497,0,1728220262046,0
72855017497,1,1728220262050,4
72855017497,2,1728220262051,1
72855017497,3,1728220262051,0
72855017497,4,1728220262055,4
72855017497,5,1728220262055,0
72855017497,6,1728220277302,15247
72855051153,0,1728220262079,0
72855051153,1,1728220262082,3
72855051153,2,1728220262083,1
72855051153,3,1728220262083,0
72855051153,4,1728220262085,2
72855051153,5,1728220262085,0
72855084191,0,1728220262112,0
72855084191,1,1728220262116,4
72855084191,2,1728220262117,1
72855084191,3,1728220262117,0
72855084191,4,1728220262120,3
72855084191,5,1728220262120,0
72855117858,0,1728220262146,0
72855117858,1,1728220262149,3
72855117858,2,1728220262151,2
72855117858,3,1728220262152,1
72855117858,4,1728220262154,2
72855117858,5,1728220262154,0
72855151119,0,1728220262179,0
72855151119,1,1728220262184,5
72855151119,2,1728220262184,0
72855151119,3,1728220262186,2
72855151119,4,1728220262188,2
72855151119,5,1728220262188,0
72855184639,0,1728220262213,0
72855184639,1,1728220262217,4
72855184639,2,1728220262218,1
72855184639,3,1728220262218,0
72855184639,4,1728220262221,3
72855184639,5,1728220262221,0
72855220665,0,1728220262249,0
72855220665,1,1728220262269,20
72855220665,2,1728220262271,2
72855220665,3,1728220262271,0
72855220665,4,1728220262274,3
72855220665,5,1728220262274,0
72855250957,0,1728220262279,0
72855250957,1,1728220262284,5
72855250957,2,1728220262285,1
72855250957,3,1728220262286,1
72855250957,4,1728220262289,3
72855250957,5,1728220262289,0
72855284373,0,1728220262313,0
72855284373,1,1728220262317,4
72855284373,2,1728220262317,0
72855284373,3,1728220262318,1
72855284373,4,1728220262320,2
72855284373,5,1728220262320,0
72855317928,0,1728220262346,0
72855317928,1,1728220262350,4
72855317928,2,1728220262351,1
72855317928,3,1728220262352,1
72855317928,4,1728220262356,4
72855317928,5,1728220262356,0
72855351405,0,1728220262380,0
72855351405,1,1728220262382,2
72855351405,2,1728220262384,2
72855351405,3,1728220262385,1
72855351405,4,1728220262387,2
72855351405,5,1728220262387,0
72855384461,0,1728220262413,0
72855384461,1,1728220262416,3
72855384461,2,1728220262417,1
72855384461,3,1728220262418,1
72855384461,4,1728220262420,2
72855384461,5,1728220262420,0
72855417692,0,1728220262446,0
72855417692,1,1728220262449,3
72855417692,2,1728220262450,1
72855417692,3,1728220262450,0
72855417692,4,1728220262452,2
72855417692,5,1728220262452,0
72855450981,0,1728220262479,0
72855450981,1,1728220262482,3
72855450981,2,1728220262483,1
72855450981,3,1728220262484,1
72855450981,4,1728220262486,2
72855450981,5,1728220262486,0
72855484581,0,1728220262513,0
72855484581,1,1728220262516,3
72855484581,2,1728220262518,2
72855484581,3,1728220262518,0
72855484581,4,1728220262521,3
72855484581,5,1728220262521,0
72855518440,0,1728220262547,0
72855518440,1,1728220262550,3
72855518440,2,1728220262551,1
72855518440,3,1728220262551,0
72855518440,4,1728220262554,3
72855518440,5,1728220262554,0
72855550952,0,1728220262579,0
72855550952,1,1728220262582,3
72855550952,2,1728220262584,2
72855550952,3,1728220262584,0
72855550952,4,1728220262586,2
72855550952,5,1728220262586,0
72855584893,0,1728220262613,0
72855584893,1,1728220262622,9
72855584893,2,1728220262624,2
72855584893,3,1728220262625,1
72855584893,4,1728220262627,2
72855584893,5,1728220262627,0
72855618155,0,1728220262646,0
72855618155,1,1728220262651,5
72855618155,2,1728220262652,1
72855618155,3,1728220262653,1
72855618155,4,1728220262657,4
72855618155,5,1728220262657,0
72855652304,0,1728220262681,0
72855652304,1,1728220262683,2
72855652304,2,1728220262684,1
72855652304,3,1728220262685,1
72855652304,4,1728220262686,1
72855652304,5,1728220262686,0
72855684946,0,1728220262715,0
72855684946,1,1728220262718,3
72855684946,2,1728220262718,0
72855684946,3,1728220262719,1
72855684946,4,1728220262721,2
72855684946,5,1728220262721,0
72855718496,0,1728220262747,0
72855718496,1,1728220262750,3
72855718496,2,1728220262751,1
72855718496,3,1728220262751,0
72855718496,4,1728220262753,2
72855718496,5,1728220262753,0
72855751266,0,1728220262779,0
72855751266,1,1728220262782,3
72855751266,2,1728220262783,1
72855751266,3,1728220262783,0
72855751266,4,1728220262786,3
72855751266,5,1728220262786,0
72855784679,0,1728220262813,0
72855784679,1,1728220262820,7
72855784679,2,1728220262822,2
72855784679,3,1728220262824,2
72855784679,4,1728220262830,6
72855784679,5,1728220262830,0
72855818271,0,1728220262846,0
72855818271,1,1728220262850,4
72855818271,2,1728220262851,1
72855818271,3,1728220262852,1
72855818271,4,1728220262856,4
72855818271,5,1728220262856,0
72855852278,0,1728220262880,0
72855852278,1,1728220262883,3
72855852278,2,1728220262884,1
72855852278,3,1728220262884,0
72855852278,4,1728220262887,3
72855852278,5,1728220262887,0
72855884966,0,1728220262913,0
72855884966,1,1728220262916,3
72855884966,2,1728220262917,1
72855884966,3,1728220262917,0
72855884966,4,1728220262920,3
72855884966,5,1728220262920,0
72855918589,0,1728220262947,0
72855918589,1,1728220262950,3
72855918589,2,1728220262951,1
72855918589,3,1728220262951,0
72855918589,4,1728220262954,3
72855918589,5,1728220262954,0
72855951287,0,1728220262979,0
72855951287,1,1728220262982,3
72855951287,2,1728220262983,1
