Timestamp,#,Date,Relative Date
72850933235,2,1728220258004,1
72850933235,3,1728220258004,0
72850933235,4,1728220258005,1
72850933235,5,1728220258005,0
72850933235,6,1728220259014,1009
72850943065,0,1728220258013,0
72850943235,1,1728220258013,0
72850943235,2,1728220258013,0
72850943235,3,1728220258014,1
72850943235,4,1728220258014,0
72850943235,5,1728220258014,0
72850943235,6,1728220259024,1010
72850953065,0,1728220258023,0
72850953235,1,1728220258023,0
72850953235,2,1728220258024,1
72850953235,3,1728220258024,0
72850953235,4,1728220258024,0
72850953235,5,1728220258024,0
72850953235,6,1728220259034,1010
72850963065,0,1728220258033,0
72850963235,1,1728220258033,0
72850963235,2,1728220258034,1
72850963235,3,1728220258035,1
72850963235,4,1728220258035,0
72850963235,5,1728220258035,0
72850963235,6,1728220259044,1009
72850973065,0,1728220258043,0
72850973235,1,1728220258043,0
72850973235,2,1728220258044,1
72850973235,3,1728220258044,0
72850973235,4,1728220258044,0
72850973235,5,1728220258044,0
72850973235,6,1728220259054,1010
72850983065,0,1728220258053,0
72850983235,1,1728220258053,0
72850983235,2,1728220258053,0
72850983235,3,1728220258054,1
72850983235,4,1728220258054,0
72850983235,5,1728220258054,0
72850983235,6,1728220259064,1010
72850993065,0,1728220258063,0
72850993235,1,1728220258063,0
72850993235,2,1728220258064,1
72850993235,3,1728220258064,0
72850993235,4,1728220258064,0
72850993235,5,1728220258064,0
72850993235,6,1728220259075,1011
72851003065,0,1728220258073,0
72851003235,1,1728220258073,0
72851003235,2,1728220258074,1
72851003235,3,1728220258075,1
72851003235,4,1728220258075,0
72851003235,5,1728220258075,0
72851003235,6,1728220259086,1011
72851013065,0,1728220258083,0
72851013235,1,1728220258083,0
72851013235,2,1728220258083,0
72851013235,3,1728220258086,3
72851013235,4,1728220258086,0
72851013235,5,1728220258086,0
72851013235,6,1728220259094,1008
72851023065,0,1728220258093,0
72851023235,1,1728220258093,0
72851023235,2,1728220258094,1
72851023235,3,1728220258094,0
72851023235,4,1728220258095,1
72851023235,5,1728220258095,0
72851023235,6,1728220259105,1010
72851033065,0,1728220258103,0
72851033235,1,1728220258103,0
72851033235,2,1728220258103,0
72851033235,3,1728220258104,1
72851033235,4,1728220258104,0
72851033235,5,1728220258104,0
72851033235,6,1728220259114,1010
72851043065,0,1728220258113,0
72851043235,1,1728220258113,0
72851043235,2,1728220258114,1
72851043235,3,1728220258114,0
72851043235,4,1728220258114,0
72851043235,5,1728220258114,0
72851043235,6,1728220259125,1011
72851053064,0,1728220258123,0
72851053235,1,1728220258123,0
72851053235,2,1728220258123,0
72851053235,3,1728220258124,1
72851053235,4,1728220258124,0
72851053235,5,1728220258124,0
72851053235,6,1728220259135,1011
72851063064,0,1728220258133,0
72851063235,1,1728220258133,0
72851063235,2,1728220258134,1
72851063235,3,1728220258135,1
72851063235,4,1728220258135,0
72851063235,5,1728220258135,0
72851063235,6,1728220259145,1010
72851073064,0,1728220258143,0
72851073235,1,1728220258143,0
72851073235,2,1728220258144,1
72851073235,3,1728220258144,0
72851073235,4,1728220258144,0
72851073235,5,1728220258144,0
72851073235,6,1728220259158,1014
72851083064,0,1728220258153,0
72851083235,1,1728220258153,0
72851083235,2,1728220258154,1
72851083235,3,1728220258155,1
72851083235,4,1728220258155,0
72851083235,5,1728220258155,0
72851083235,6,1728220259164,1009
72851093064,0,1728220258163,0
72851093235,1,1728220258163,0
72851093235,2,1728220258167,4
72851093235,3,1728220258168,1
72851093235,4,1728220258168,0
72851093235,5,1728220258168,0
72851093235,6,1728220259174,1006
72851103064,0,1728220258173,0
72851103235,1,1728220258173,0
72851103235,2,1728220258174,1
72851103235,3,1728220258174,0
72851103235,4,1728220258174,0
72851103235,5,1728220258175,1
72851103235,6,1728220259184,1009
72851113064,0,1728220258183,0
72851113235,1,1728220258183,0
72851113235,2,1728220258184,1
72851113235,3,1728220258185,1
72851113235,4,1728220258185,0
72851113235,5,1728220258185,0
72851113235,6,1728220259194,1009
72851123064,0,1728220258193,0
72851123235,1,1728220258193,0
72851123235,2,1728220258194,1
72851123235,3,1728220258194,0
72851123235,4,1728220258194,0
72851123235,5,1728220258194,0
72851123235,6,1728220259205,1011
72851133064,0,1728220258203,0
72851133235,1,1728220258203,0
72851133235,2,1728220258203,0
72851133235,3,1728220258204,1
72851133235,4,1728220258204,0
72851133235,5,1728220258204,0
72851133235,6,1728220259214,1010
72851143064,0,1728220258213,0
72851143235,1,1728220258213,0
72851143235,2,1728220258214,1
72851143235,3,1728220258214,0
72851143235,4,1728220258214,0
72851143235,5,1728220258214,0
72851143235,6,1728220259224,1010
72851153064,0,1728220258223,0
72851153235,1,1728220258223,0
72851153235,2,1728220258223,0
72851153235,3,1728220258224,1
72851153235,4,1728220258224,0
72851153235,5,1728220258224,0
72851153235,6,1728220259234,1010
72851163064,0,1728220258233,0
72851163235,1,1728220258233,0
72851163235,2,1728220258233,0
72851163235,3,1728220258234,1
72851163235,4,1728220258234,0
72851163235,5,1728220258234,0
72851163235,6,1728220259244,1010
72851173064,0,1728220258243,0
72851173235,1,1728220258243,0
72851173235,2,1728220258244,1
72851173235,3,1728220258244,0
72851173235,4,1728220258244,0
72851173235,5,1728220258244,0
72851173235,6,1728220259254,1010
72851183064,0,1728220258253,0
72851183235,1,1728220258253,0
72851183235,2,1728220258254,1
72851183235,3,1728220258255,1
72851183235,4,1728220258255,0
72851183235,5,1728220258255,0
72851183235,6,1728220259265,1010
72851193064,0,1728220258263,0
72851193235,1,1728220258263,0
72851193235,2,1728220258263,0
72851193235,3,1728220258264,1
72851193235,4,1728220258264,0
72851193235,5,1728220258264,0
72851193235,6,1728220259275,1011
72851203063,0,1728220258273,0
72851203235,1,1728220258273,0
72851203235,2,1728220258274,1
72851203235,3,1728220258274,0
72851203235,4,1728220258274,0
72851203235,5,1728220258274,0
72851203235,6,1728220259284,1010
72851213063,0,1728220258283,0
72851213235,1,1728220258283,0
72851213235,2,1728220258284,1
72851213235,3,1728220258285,1
72851213235,4,1728220258285,0
72851213235,5,1728220258285,0
72851213235,6,1728220259294,1009
72851223063,0,1728220258293,0
72851223235,1,1728220258293,0
72851223235,2,1728220258294,1
72851223235,3,1728220258294,0
72851223235,4,1728220258294,0
72851223235,5,1728220258294,0
72851223235,6,1728220259304,1010
72851233063,0,1728220258303,0
72851233235,1,1728220258303,0
72851233235,2,1728220258304,1
72851233235,3,1728220258304,0
72851233235,4,1728220258304,0
72851233235,5,1728220258304,0
72851233235,6,1728220259314,1010
72851243063,0,1728220258313,0
72851243235,1,1728220258313,0
72851243235,2,1728220258313,0
72851243235,3,1728220258314,1
72851243235,4,1728220258314,0
72851243235,5,1728220258314,0
72851243235,6,1728220259325,1011
72851253063,0,1728220258323,0
72851253235,1,1728220258323,0
72851253235,2,1728220258323,0
72851253235,3,1728220258324,1
72851253235,4,1728220258324,0
72851253235,5,1728220258324,0
72851253235,6,1728220259335,1011
72851263063,0,1728220258333,0
72851263235,1,1728220258333,0
72851263235,2,1728220258333,0
72851263235,3,1728220258334,1
72851263235,4,1728220258334,0
72851263235,5,1728220258334,0
72851263235,6,1728220259345,1011
72851273063,0,1728220258343,0
72851273235,1,1728220258343,0
72851273235,2,1728220258344,1
72851273235,3,1728220258344,0
72851273235,4,1728220258344,0
72851273235,5,1728220258344,0
72851273235,6,1728220259358,1014
72851283063,0,1728220258353,0
72851283235,1,1728220258353,0
72851283235,2,1728220258353,0
72851283235,3,1728220258354,1
72851283235,4,1728220258354,0
72851283235,5,1728220258354,0
72851283235,6,1728220259364,1010
72851293063,0,1728220258363,0
72851293235,1,1728220258363,0
72851293235,2,1728220258364,1
72851293235,3,1728220258364,0
72851293235,4,1728220258364,0
72851293235,5,1728220258364,0
72851293235,6,1728220259374,1010
72851303063,0,1728220258373,0
72851303235,1,1728220258373,0
72851303235,2,1728220258373,0
72851303235,3,1728220258374,1
72851303235,4,1728220258374,0
72851303235,5,1728220258374,0
72851303235,6,1728220259384,1010
72851313063,0,1728220258383,0
72851313235,1,1728220258383,0
72851313235,2,1728220258383,0
72851313235,3,1728220258384,1
72851313235,4,1728220258384,0
72851313235,5,1728220258384,0
72851313235,6,1728220259394,1010
72851323063,0,1728220258393,0
72851323235,1,1728220258393,0
72851323235,2,1728220258394,1
72851323235,3,1728220258394,0
72851323235,4,1728220258394,0
72851323235,5,1728220258394,0
72851323235,6,1728220259405,1011
72851333063,0,1728220258403,0
72851333235,1,1728220258403,0
72851333235,2,1728220258404,1
72851333235,3,1728220258404,0
72851333235,4,1728220258404,0
72851333235,5,1728220258404,0
72851333235,6,1728220259415,1011
72851343063,0,1728220258413,0
72851343235,1,1728220258413,0
72851343235,2,1728220258413,0
72851343235,3,1728220258414,1
72851343235,4,1728220258414,0
72851343235,5,1728220258414,0
72851343235,6,1728220259424,1010
72851353062,0,1728220258423,0
72851353235,1,1728220258423,0
72851353235,2,1728220258423,0
72851353235,3,1728220258424,1
72851353235,4,1728220258424,0
72851353235,5,1728220258424,0
72851353235,6,1728220259434,1010
72851363062,0,1728220258433,0
72851363235,1,1728220258433,0
72851363235,2,1728220258434,1
72851363235,3,1728220258434,0
72851363235,4,1728220258434,0
72851363235,5,1728220258434,0
72851363235,6,1728220259444,1010
72851373062,0,1728220258443,0
72851373235,1,1728220258443,0
72851373235,2,1728220258443,0
72851373235,3,1728220258444,1
72851373235,4,1728220258444,0
72851373235,5,1728220258444,0
72851373235,6,1728220259459,1015
72851383062,0,1728220258453,0
72851383235,1,1728220258453,0
72851383235,2,1728220258455,2
72851383235,3,1728220258456,1
72851383235,4,1728220258456,0
72851383235,5,1728220258456,0
72851383235,6,1728220259464,1008
72851393062,0,1728220258463,0
72851393235,1,1728220258463,0
72851393235,2,1728220258463,0
72851393235,3,1728220258464,1
72851393235,4,1728220258464,0
72851393235,5,1728220258464,0
72851393235,6,1728220259474,1010
72851403062,0,1728220258473,0
72851403235,1,1728220258473,0
72851403235,2,1728220258474,1
72851403235,3,1728220258474,0
72851403235,4,1728220258474,0
72851403235,5,1728220258474,0
72851403235,6,1728220259484,1010
72851413062,0,1728220258483,0
72851413235,1,1728220258483,0
72851413235,2,1728220258483,0
72851413235,3,1728220258484,1
72851413235,4,1728220258484,0
72851413235,5,1728220258484,0
72851413235,6,1728220259494,1010
72851423062,0,1728220258493,0
72851423235,1,1728220258493,0
72851423235,2,1728220258494,1
72851423235,3,1728220258494,0
72851423235,4,1728220258494,0
72851423235,5,1728220258494,0
72851423235,6,1728220259504,1010
72851433062,0,1728220258503,0
72851433235,1,1728220258503,0
72851433235,2,1728220258504,1
72851433235,3,1728220258504,0
72851433235,4,1728220258504,0
72851433235,5,1728220258504,0
72851433235,6,1728220259514,1010
72851443062,0,1728220258513,0
72851443235,1,1728220258513,0
72851443235,2,1728220258513,0
72851443235,3,1728220258514,1
72851443235,4,1728220258514,0
72851443235,5,1728220258514,0
72851443235,6,1728220259524,1010
72851453062,0,1728220258523,0
72851453235,1,1728220258523,0
72851453235,2,1728220258524,1
72851453235,3,1728220258525,1
72851453235,4,1728220258525,0
72851453235,5,1728220258525,0
72851453235,6,1728220259534,1009
72851463062,0,1728220258533,0
72851463235,1,1728220258533,0
72851463235,2,1728220258534,1
72851463235,3,1728220258534,0
72851463235,4,1728220258534,0
72851463235,5,1728220258534,0
72851463235,6,1728220259544,1010
72851473062,0,1728220258543,0
72851473235,1,1728220258543,0
72851473235,2,1728220258544,1
72851473235,3,1728220258544,0
72851473235,4,1728220258544,0
72851473235,5,1728220258544,0
72851473235,6,1728220259559,1015
72851483062,0,1728220258553,0
72851483235,1,1728220258553,0
72851483235,2,1728220258556,3
72851483235,3,1728220258557,1
72851483235,4,1728220258557,0
72851483235,5,1728220258557,0
72851483235,6,1728220259564,1007
72851493062,0,1728220258563,0
72851493235,1,1728220258563,0
72851493235,2,1728220258563,0
72851493235,3,1728220258564,1
72851493235,4,1728220258564,0
72851493235,5,1728220258564,0
72851493235,6,1728220259574,1010
72851503061,0,1728220258573,0
72851503235,1,1728220258573,0
72851503235,2,1728220258574,1
72851503235,3,1728220258574,0
72851503235,4,1728220258574,0
72851503235,5,1728220258574,0
72851503235,6,1728220259584,1010
72851513061,0,1728220258583,0
72851513235,1,1728220258583,0
72851513235,2,1728220258583,0
72851513235,3,1728220258584,1
72851513235,4,1728220258584,0
72851513235,5,1728220258584,0
72851513235,6,1728220259594,1010
72851523061,0,1728220258593,0
72851523235,1,1728220258593,0
72851523235,2,1728220258594,1
72851523235,3,1728220258594,0
72851523235,4,1728220258594,0
72851523235,5,1728220258594,0
72851523235,6,1728220259604,1010
72851533061,0,1728220258603,0
72851533235,1,1728220258603,0
72851533235,2,1728220258604,1
72851533235,3,1728220258604,0
72851533235,4,1728220258604,0
72851533235,5,1728220258604,0
72851533235,6,1728220259614,1010
72851543061,0,1728220258613,0
72851543235,1,1728220258613,0
72851543235,2,1728220258613,0
72851543235,3,1728220258614,1
72851543235,4,1728220258614,0
72851543235,5,1728220258614,0
72851543235,6,1728220259624,1010
72851553061,0,1728220258623,0
72851553235,1,1728220258623,0
72851553235,2,1728220258625,2
72851553235,3,1728220258625,0
72851553235,4,1728220258626,1
72851553235,5,1728220258626,0
72851553235,6,1728220259634,1008
72851563061,0,1728220258633,0
72851563235,1,1728220258633,0
72851563235,2,1728220258636,3
72851563235,3,1728220258637,1
72851563235,4,1728220258637,0
72851563235,5,1728220258637,0
72851563235,6,1728220259644,1007
72851573061,0,1728220258643,0
72851573235,1,1728220258643,0
72851573235,2,1728220258644,1
72851573235,3,1728220258644,0
72851573235,4,1728220258644,0
72851573235,5,1728220258644,0
72851573235,6,1728220259654,1010
72851583061,0,1728220258653,0
72851583235,1,1728220258653,0
72851583235,2,1728220258655,2
72851583235,3,1728220258656,1
72851583235,4,1728220258656,0
72851583235,5,1728220258656,0
72851583235,6,1728220259664,1008
72851593061,0,1728220258663,0
72851593235,1,1728220258663,0
72851593235,2,1728220258664,1
72851593235,3,1728220258664,0
72851593235,4,1728220258664,0
72851593235,5,1728220258664,0
72851593235,6,1728220259674,1010
72851603061,0,1728220258673,0
72851603235,1,1728220258673,0
72851603235,2,1728220258674,1
72851603235,3,1728220258674,0
72851603235,4,1728220258674,0
72851603235,5,1728220258674,0
72851603235,6,1728220259685,1011
72851613061,0,1728220258683,0
72851613235,1,1728220258683,0
72851613235,2,1728220258684,1
72851613235,3,1728220258684,0
72851613235,4,1728220258684,0
72851613235,5,1728220258684,0
72851613235,6,1728220259695,1011
72851623061,0,1728220258693,0
72851623235,1,1728220258693,0
72851623235,2,1728220258694,1
72851623235,3,1728220258694,0
72851623235,4,1728220258694,0
72851623235,5,1728220258694,0
72851623235,6,1728220259704,1010
72851633061,0,1728220258703,0
72851633235,1,1728220258703,0
72851633235,2,1728220258704,1
72851633235,3,1728220258704,0
72851633235,4,1728220258704,0
72851633235,5,1728220258704,0
72851633235,6,1728220259714,1010
72851643061,0,1728220258713,0
72851643235,1,1728220258713,0
72851643235,2,1728220258714,1
72851643235,3,1728220258714,0
72851643235,4,1728220258714,0
72851643235,5,1728220258714,0
72851643235,6,1728220259724,1010
72851653060,0,1728220258723,0
72851653235,1,1728220258723,0
72851653235,2,1728220258724,1
72851653235,3,1728220258725,1
72851653235,4,1728220258725,0
72851653235,5,1728220258725,0
72851653235,6,1728220259734,1009
